scenario (-),iteration (-),cycle_id (-),bus (-),h2_ts_sent (epoch_s),h3_ts_received (epoch_s),I_sent_h2 (A),I_received_h3 (A),diff_signed (A),diff_abs (A),diff (%),manipulated (-)
baseline,iteration_3,20,3,1780259701.257538,1780259702.227304,499.069911,499.066667,-0.003244,0.003244,0.000650,0
baseline,iteration_3,20,4,1780259701.267400,1780259702.228629,505.969936,505.966667,-0.003269,0.003269,0.000646,0
baseline,iteration_3,20,5,1780259701.275753,1780259702.230119,491.168268,491.166667,-0.001601,0.001601,0.000326,0
baseline,iteration_3,21,1,1780259702.248938,1780259703.228215,827.009089,827.000000,-0.009089,0.009089,0.001099,0
baseline,iteration_3,21,2,1780259702.256081,1780259703.230805,412.195352,412.166667,-0.028685,0.028685,0.006959,0
baseline,iteration_3,21,3,1780259702.263005,1780259703.231749,380.295126,380.266667,-0.028459,0.028459,0.007483,0
baseline,iteration_3,21,4,1780259702.270929,1780259703.232370,482.891982,482.866667,-0.025315,0.025315,0.005242,0
baseline,iteration_3,21,5,1780259702.277731,1780259703.233752,496.986655,496.966667,-0.019988,0.019988,0.004022,0
baseline,iteration_3,22,1,1780259703.245589,1780259704.234557,855.912066,855.900000,-0.012066,0.012066,0.001410,0
baseline,iteration_3,22,2,1780259703.253321,1780259704.235046,403.766551,403.733333,-0.033218,0.033218,0.008227,0
baseline,iteration_3,22,3,1780259703.260320,1780259704.235394,467.225944,467.200000,-0.025944,0.025944,0.005553,0
baseline,iteration_3,22,4,1780259703.266665,1780259704.235692,493.413075,493.400000,-0.013075,0.013075,0.002650,0
baseline,iteration_3,22,5,1780259703.274352,1780259704.235931,459.668095,459.666667,-0.001428,0.001428,0.000311,0
baseline,iteration_3,23,1,1780259704.250911,1780259705.235364,766.724175,766.700000,-0.024175,0.024175,0.003153,0
baseline,iteration_3,23,2,1780259704.256714,1780259705.235841,270.357968,270.333333,-0.024635,0.024635,0.009112,0
baseline,iteration_3,23,3,1780259704.262980,1780259705.236133,468.035733,468.033333,-0.002400,0.002400,0.000513,0
baseline,iteration_3,23,4,1780259704.269147,1780259705.236491,468.455262,468.433333,-0.021929,0.021929,0.004681,0
baseline,iteration_3,23,5,1780259704.275995,1780259705.236741,479.961458,479.933333,-0.028125,0.028125,0.005860,0
baseline,iteration_3,24,1,1780259705.275893,1780259706.237762,769.419837,769.400000,-0.019837,0.019837,0.002578,0
baseline,iteration_3,24,2,1780259705.282621,1780259706.238556,404.760060,404.733333,-0.026727,0.026727,0.006603,0
baseline,iteration_3,24,3,1780259705.290698,1780259706.238912,350.522873,350.500000,-0.022873,0.022873,0.006525,0
baseline,iteration_3,24,4,1780259705.298432,1780259706.239223,447.250801,447.233333,-0.017468,0.017468,0.003906,0
baseline,iteration_3,24,5,1780259705.305597,1780259706.239560,457.707164,457.700000,-0.007164,0.007164,0.001565,0
baseline,iteration_3,25,1,1780259706.289310,1780259707.247502,827.699915,827.666667,-0.033248,0.033248,0.004017,0
baseline,iteration_3,25,2,1780259706.295960,1780259707.249741,418.709948,418.700000,-0.009948,0.009948,0.002376,0
baseline,iteration_3,25,3,1780259706.301405,1780259707.255232,414.862424,414.833333,-0.029091,0.029091,0.007012,0
baseline,iteration_3,25,4,1780259706.308084,1780259707.259417,471.714947,471.700000,-0.014947,0.014947,0.003169,0
baseline,iteration_3,25,5,1780259706.314408,1780259707.262818,462.103122,462.100000,-0.003122,0.003122,0.000676,0
baseline,iteration_3,26,1,1780259707.307792,1780259708.249629,781.664374,781.633333,-0.031041,0.031041,0.003971,0
baseline,iteration_3,26,2,1780259707.314342,1780259708.251171,354.829063,354.800000,-0.029063,0.029063,0.008191,0
baseline,iteration_3,26,3,1780259707.322850,1780259708.252357,420.561192,420.533333,-0.027859,0.027859,0.006624,0
baseline,iteration_3,26,4,1780259707.329410,1780259708.253010,476.419618,476.400000,-0.019618,0.019618,0.004118,0
baseline,iteration_3,26,5,1780259707.335766,1780259708.253644,470.804845,470.800000,-0.004845,0.004845,0.001029,0
baseline,iteration_3,27,1,1780259708.286799,1780259709.251966,844.385880,844.366667,-0.019213,0.019213,0.002275,0
baseline,iteration_3,27,2,1780259708.299311,1780259709.254590,437.028175,437.000000,-0.028175,0.028175,0.006447,0
baseline,iteration_3,27,3,1780259708.306338,1780259709.255844,409.816523,409.800000,-0.016523,0.016523,0.004032,0
baseline,iteration_3,27,4,1780259708.313457,1780259709.256970,490.682269,490.666667,-0.015602,0.015602,0.003180,0
baseline,iteration_3,27,5,1780259708.320653,1780259709.258074,470.556449,470.533333,-0.023116,0.023116,0.004912,0
baseline,iteration_3,28,1,1780259709.308345,1780259710.253012,717.227169,717.200000,-0.027169,0.027169,0.003788,0
baseline,iteration_3,28,2,1780259709.315539,1780259710.255424,332.114839,332.100000,-0.014839,0.014839,0.004468,0
baseline,iteration_3,28,3,1780259709.328536,1780259710.256118,388.053190,388.033333,-0.019857,0.019857,0.005117,0
baseline,iteration_3,28,4,1780259709.335242,1780259710.258184,455.741643,455.733333,-0.008310,0.008310,0.001823,0
baseline,iteration_3,28,5,1780259709.342824,1780259710.258744,459.536812,459.533333,-0.003479,0.003479,0.000757,0
baseline,iteration_3,29,1,1780259710.318380,1780259711.255841,797.280854,797.266667,-0.014187,0.014187,0.001779,0
baseline,iteration_3,29,2,1780259710.324324,1780259711.256616,303.657104,303.633333,-0.023771,0.023771,0.007828,0
baseline,iteration_3,29,3,1780259710.330644,1780259711.258345,504.083828,504.066667,-0.017161,0.017161,0.003404,0
baseline,iteration_3,29,4,1780259710.336804,1780259711.259461,483.266403,483.233333,-0.033070,0.033070,0.006843,0
baseline,iteration_3,29,5,1780259710.354057,1780259711.260180,467.667446,467.666667,-0.000779,0.000779,0.000167,0
baseline,iteration_3,30,1,1780259711.312723,1780259712.278495,818.477130,818.466667,-0.010463,0.010463,0.001278,0
baseline,iteration_3,30,2,1780259711.319986,1780259712.280772,323.510392,323.500000,-0.010392,0.010392,0.003212,0
baseline,iteration_3,30,3,1780259711.326825,1780259712.282318,491.169898,491.166667,-0.003231,0.003231,0.000658,0
baseline,iteration_3,30,4,1780259711.333105,1780259712.283245,480.822438,480.800000,-0.022438,0.022438,0.004667,0
baseline,iteration_3,30,5,1780259711.339598,1780259712.283795,477.607854,477.600000,-0.007854,0.007854,0.001644,0
baseline,iteration_3,31,1,1780259712.298736,1780259713.293038,784.631627,784.600000,-0.031627,0.031627,0.004031,0
baseline,iteration_3,31,2,1780259712.304698,1780259713.295549,420.374905,420.366667,-0.008238,0.008238,0.001960,0
baseline,iteration_3,31,3,1780259712.310702,1780259713.296938,355.351682,355.333333,-0.018349,0.018349,0.005164,0
baseline,iteration_3,31,4,1780259712.316661,1780259713.297752,477.710226,477.700000,-0.010226,0.010226,0.002141,0
baseline,iteration_3,31,5,1780259712.322720,1780259713.298694,479.957421,479.933333,-0.024088,0.024088,0.005019,0
baseline,iteration_3,32,1,1780259713.351954,1780259714.294605,902.779552,902.766667,-0.012885,0.012885,0.001427,0
baseline,iteration_3,32,2,1780259713.358701,1780259714.295697,392.125005,392.100000,-0.025005,0.025005,0.006377,0
baseline,iteration_3,32,3,1780259713.365137,1780259714.296109,521.586778,521.566667,-0.020111,0.020111,0.003856,0
baseline,iteration_3,32,4,1780259713.382066,1780259714.296505,529.853404,529.833333,-0.020071,0.020071,0.003788,0
baseline,iteration_3,32,5,1780259713.389637,1780259714.296921,480.287405,480.266667,-0.020738,0.020738,0.004318,0
baseline,iteration_3,33,1,1780259714.352575,1780259715.331394,806.745460,806.733333,-0.012127,0.012127,0.001503,0
baseline,iteration_3,33,2,1780259714.359840,1780259715.331991,429.554669,429.533333,-0.021336,0.021336,0.004967,0
baseline,iteration_3,33,3,1780259714.366081,1780259715.332404,371.956605,371.933333,-0.023272,0.023272,0.006257,0
baseline,iteration_3,33,4,1780259714.372962,1780259715.332973,491.556418,491.533333,-0.023085,0.023085,0.004696,0
baseline,iteration_3,33,5,1780259714.378973,1780259715.335865,480.740698,480.733333,-0.007365,0.007365,0.001532,0
baseline,iteration_3,34,1,1780259715.392268,1780259716.345019,749.097471,749.066667,-0.030804,0.030804,0.004112,0
baseline,iteration_3,34,2,1780259715.401856,1780259716.345536,305.629072,305.600000,-0.029072,0.029072,0.009512,0
baseline,iteration_3,34,3,1780259715.411694,1780259716.345885,395.262801,395.233333,-0.029468,0.029468,0.007455,0
baseline,iteration_3,34,4,1780259715.419719,1780259716.346280,466.468907,466.466667,-0.002240,0.002240,0.000480,0
baseline,iteration_3,34,5,1780259715.431288,1780259716.346661,496.667716,496.666667,-0.001049,0.001049,0.000211,0
baseline,iteration_3,35,1,1780259716.410474,1780259717.346188,955.853017,955.833333,-0.019684,0.019684,0.002059,0
baseline,iteration_3,35,2,1780259716.416291,1780259717.347585,431.053863,431.033333,-0.020530,0.020530,0.004763,0
baseline,iteration_3,35,3,1780259716.422669,1780259717.348987,480.933023,480.900000,-0.033023,0.033023,0.006866,0
baseline,iteration_3,35,4,1780259716.428548,1780259717.350175,505.804744,505.800000,-0.004744,0.004744,0.000938,0
baseline,iteration_3,35,5,1780259716.435095,1780259717.351353,509.240323,509.233333,-0.006990,0.006990,0.001373,0
baseline,iteration_3,38,1,1780259719.413186,1780259720.356407,779.114009,779.100000,-0.014009,0.014009,0.001798,0
baseline,iteration_3,38,2,1780259719.419175,1780259720.357164,360.533832,360.533333,-0.000499,0.000499,0.000138,0
baseline,iteration_3,38,3,1780259719.423604,1780259720.361612,371.075198,371.066667,-0.008531,0.008531,0.002299,0
baseline,iteration_3,38,4,1780259719.430759,1780259720.363469,469.172017,469.166667,-0.005350,0.005350,0.001140,0
baseline,iteration_3,38,5,1780259719.439102,1780259720.364863,508.722748,508.700000,-0.022748,0.022748,0.004472,0
baseline,iteration_3,39,1,1780259720.423048,1780259721.366894,734.049155,734.033333,-0.015822,0.015822,0.002155,0
baseline,iteration_3,39,2,1780259720.430261,1780259721.370581,359.850390,359.833333,-0.017057,0.017057,0.004740,0
baseline,iteration_3,39,3,1780259720.438376,1780259721.371568,345.281882,345.266667,-0.015215,0.015215,0.004407,0
baseline,iteration_3,39,4,1780259720.446024,1780259721.373397,441.990998,441.966667,-0.024331,0.024331,0.005505,0
baseline,iteration_3,39,5,1780259720.451471,1780259721.374232,475.511155,475.500000,-0.011155,0.011155,0.002346,0
baseline,iteration_3,41,1,1780259722.429121,1780259723.370449,824.260857,824.233333,-0.027524,0.027524,0.003339,0
baseline,iteration_3,41,2,1780259722.435546,1780259723.372238,325.932811,325.900000,-0.032811,0.032811,0.010067,0
baseline,iteration_3,41,3,1780259722.442739,1780259723.372705,500.568825,500.566667,-0.002158,0.002158,0.000431,0
baseline,iteration_3,41,4,1780259722.449015,1780259723.373122,503.863804,503.833333,-0.030471,0.030471,0.006047,0
baseline,iteration_3,41,5,1780259722.455359,1780259723.373471,484.345686,484.333333,-0.012353,0.012353,0.002550,0
baseline,iteration_3,42,1,1780259723.431814,1780259724.371696,772.647202,772.633333,-0.013869,0.013869,0.001795,0
baseline,iteration_3,42,2,1780259723.438867,1780259724.372290,342.849464,342.833333,-0.016131,0.016131,0.004705,0
baseline,iteration_3,42,3,1780259723.445312,1780259724.373356,406.751448,406.733333,-0.018115,0.018115,0.004454,0
baseline,iteration_3,42,4,1780259723.452740,1780259724.373754,447.089355,447.066667,-0.022688,0.022688,0.005075,0
baseline,iteration_3,42,5,1780259723.459774,1780259724.374037,464.543123,464.533333,-0.009790,0.009790,0.002107,0
baseline,iteration_3,43,1,1780259724.411967,1780259725.375771,773.990566,773.966667,-0.023899,0.023899,0.003088,0
baseline,iteration_3,43,2,1780259724.418169,1780259725.377667,321.000478,321.000000,-0.000478,0.000478,0.000149,0
baseline,iteration_3,43,3,1780259724.423539,1780259725.379865,457.779208,457.766667,-0.012541,0.012541,0.002740,0
baseline,iteration_3,43,4,1780259724.428963,1780259725.380605,474.648015,474.633333,-0.014682,0.014682,0.003093,0
baseline,iteration_3,43,5,1780259724.434274,1780259725.380969,468.965093,468.933333,-0.031760,0.031760,0.006772,0
baseline,iteration_3,44,1,1780259725.421959,1780259726.376523,783.593087,783.566667,-0.026420,0.026420,0.003372,0
baseline,iteration_3,44,2,1780259725.427326,1780259726.377215,290.061667,290.033333,-0.028334,0.028334,0.009768,0
baseline,iteration_3,44,3,1780259725.432350,1780259726.378469,483.923624,483.900000,-0.023624,0.023624,0.004882,0
baseline,iteration_3,44,4,1780259725.437635,1780259726.378744,464.909077,464.900000,-0.009077,0.009077,0.001952,0
baseline,iteration_3,44,5,1780259725.443172,1780259726.378986,467.294766,467.266667,-0.028099,0.028099,0.006013,0
baseline,iteration_3,45,1,1780259726.422150,1780259727.377297,807.469961,807.466667,-0.003294,0.003294,0.000408,0
baseline,iteration_3,45,2,1780259726.428123,1780259727.377734,309.995714,309.966667,-0.029047,0.029047,0.009370,0
baseline,iteration_3,45,3,1780259726.433525,1780259727.378030,472.419565,472.400000,-0.019565,0.019565,0.004141,0
baseline,iteration_3,45,4,1780259726.439039,1780259727.378286,470.976855,470.966667,-0.010188,0.010188,0.002163,0
baseline,iteration_3,45,5,1780259726.444178,1780259727.378507,487.392804,487.366667,-0.026137,0.026137,0.005363,0
baseline,iteration_3,46,1,1780259727.413594,1780259728.379262,868.977878,868.966667,-0.011211,0.011211,0.001290,0
baseline,iteration_3,46,2,1780259727.422258,1780259728.379735,407.376544,407.366667,-0.009877,0.009877,0.002425,0
baseline,iteration_3,46,3,1780259727.428916,1780259728.380031,420.881305,420.866667,-0.014638,0.014638,0.003478,0
baseline,iteration_3,46,4,1780259727.435886,1780259728.380273,489.194518,489.166667,-0.027851,0.027851,0.005693,0
baseline,iteration_3,46,5,1780259727.443323,1780259728.380528,502.303206,502.300000,-0.003206,0.003206,0.000638,0
baseline,iteration_3,47,1,1780259728.421292,1780259729.380566,853.109764,853.100000,-0.009764,0.009764,0.001145,0
baseline,iteration_3,47,2,1780259728.429213,1780259729.380999,419.082814,419.066667,-0.016147,0.016147,0.003853,0
baseline,iteration_3,47,3,1780259728.435172,1780259729.381299,432.029241,432.000000,-0.029241,0.029241,0.006768,0
baseline,iteration_3,47,4,1780259728.440429,1780259729.381547,487.123641,487.100000,-0.023641,0.023641,0.004853,0
baseline,iteration_3,47,5,1780259728.445801,1780259729.381778,469.304050,469.300000,-0.004050,0.004050,0.000863,0
baseline,iteration_3,48,1,1780259729.419689,1780259730.499618,710.886741,710.866667,-0.020074,0.020074,0.002824,0
baseline,iteration_3,48,2,1780259729.425202,1780259730.500114,293.319319,293.300000,-0.019319,0.019319,0.006586,0
baseline,iteration_3,48,3,1780259729.430535,1780259730.500561,379.218231,379.200000,-0.018231,0.018231,0.004808,0
baseline,iteration_3,48,4,1780259729.435675,1780259730.500887,465.308096,465.300000,-0.008096,0.008096,0.001740,0
baseline,iteration_3,48,5,1780259729.440800,1780259730.501220,502.340620,502.333333,-0.007287,0.007287,0.001451,0
baseline,iteration_3,49,1,1780259730.544937,1780259731.500539,831.243176,831.233333,-0.009843,0.009843,0.001184,0
baseline,iteration_3,49,2,1780259730.550707,1780259731.501229,386.504058,386.500000,-0.004058,0.004058,0.001050,0
baseline,iteration_3,49,3,1780259730.557716,1780259731.501566,405.302710,405.300000,-0.002710,0.002710,0.000669,0
baseline,iteration_3,49,4,1780259730.564560,1780259731.501971,492.688481,492.666667,-0.021814,0.021814,0.004428,0
baseline,iteration_3,49,5,1780259730.569724,1780259731.502385,508.356944,508.333333,-0.023611,0.023611,0.004645,0
baseline,iteration_3,50,1,1780259731.568854,1780259732.513901,718.969034,718.966667,-0.002367,0.002367,0.000329,0
baseline,iteration_3,50,2,1780259731.574278,1780259732.514507,350.929043,350.900000,-0.029043,0.029043,0.008276,0
baseline,iteration_3,50,3,1780259731.579612,1780259732.514861,329.507770,329.500000,-0.007770,0.007770,0.002358,0
baseline,iteration_3,50,4,1780259731.586967,1780259732.515186,463.319679,463.300000,-0.019679,0.019679,0.004247,0
baseline,iteration_3,50,5,1780259731.593333,1780259732.515556,497.679806,497.666667,-0.013139,0.013139,0.002640,0
baseline,iteration_3,51,1,1780259732.659231,1780259733.514257,806.775207,806.766667,-0.008540,0.008540,0.001059,0
baseline,iteration_3,51,2,1780259732.668259,1780259733.514805,395.918408,395.900000,-0.018408,0.018408,0.004649,0
baseline,iteration_3,51,3,1780259732.675731,1780259733.515093,430.341549,430.333333,-0.008216,0.008216,0.001909,0
baseline,iteration_3,51,4,1780259732.681138,1780259733.515415,470.819623,470.800000,-0.019623,0.019623,0.004168,0
baseline,iteration_3,51,5,1780259732.686222,1780259733.515733,453.332007,453.300000,-0.032007,0.032007,0.007060,0
baseline,iteration_3,52,1,1780259733.651159,1780259734.524439,891.799778,891.766667,-0.033111,0.033111,0.003713,0
baseline,iteration_3,52,2,1780259733.654948,1780259734.525207,423.560369,423.533333,-0.027036,0.027036,0.006383,0
baseline,iteration_3,52,3,1780259733.659230,1780259734.525711,475.264737,475.233333,-0.031404,0.031404,0.006608,0
baseline,iteration_3,52,4,1780259733.664099,1780259734.526115,509.758568,509.733333,-0.025235,0.025235,0.004950,0
baseline,iteration_3,52,5,1780259733.669107,1780259734.526460,467.917598,467.900000,-0.017598,0.017598,0.003761,0
baseline,iteration_3,53,1,1780259734.663521,1780259735.526591,825.922659,825.900000,-0.022659,0.022659,0.002743,0
baseline,iteration_3,53,2,1780259734.669288,1780259735.527145,316.699284,316.666667,-0.032617,0.032617,0.010299,0
baseline,iteration_3,53,3,1780259734.674750,1780259735.527477,453.533717,453.533333,-0.000384,0.000384,0.000085,0
baseline,iteration_3,53,4,1780259734.681710,1780259735.527793,478.529258,478.500000,-0.029258,0.029258,0.006114,0
baseline,iteration_3,53,5,1780259734.688589,1780259735.528160,512.251175,512.233333,-0.017842,0.017842,0.003483,0
baseline,iteration_3,54,1,1780259735.663779,1780259736.611245,795.789734,795.766667,-0.023067,0.023067,0.002899,0
baseline,iteration_3,54,2,1780259735.668903,1780259736.611716,328.601859,328.600000,-0.001859,0.001859,0.000566,0
baseline,iteration_3,54,3,1780259735.674304,1780259736.612011,452.574826,452.566667,-0.008159,0.008159,0.001803,0
